2013-11-11,423.11,Emergency,Essentials
2020-07-19,11959.36,Earnest,Education
2020-02-07,4604.52,State Employee's Credit Union,Housing
2013-01-30,116.02,Carrs,Groceries/Household
2011-12-22,147.7,GME YOLO,Other
2016-02-22,947.75,Black friday sale,Non-Essentials
2011-08-18,368.13,Price Rite,Groceries/Household
2018-04-06,10814.44,Retirement account Prosperity Bancshares,Retirement
2012-04-12,362.07,Emergency,Essentials
2012-06-20,584.3,Black friday sale,Non-Essentials
2020-04-08,11164.69,Navient,Education
2016-08-28,6945.69,Bill to Arvest Bank,Debt
2010-06-06,101.53,Market Basket,Groceries/Household
2011-01-30,93.3,Pioneer Natural Resources,Utilities
2015-05-02,156.87,America Mutual Group,Insurance
2020-10-29,673.77,Emergency,Essentials
2018-08-28,436.45,Ski tickets,Non-Essentials
2019-12-28,380.1,MTA,Transportation
2010-06-18,64.27,Carrs,Groceries/Household
2011-07-18,15614.11,Retirement fund at First Citizens BancShares,Retirement
2019-08-03,148.12,MTA,Transportation
2012-11-21,12862.79,Savings deposit to Western Alliance Bank,Savings
2015-02-06,1344.73,Consolidated Edison,Utilities
2019-05-30,471.71,Ski tickets,Non-Essentials
2019-02-28,2638.58,Retirement fund at Northern Trust,Retirement
2014-09-29,6620.29,Retirement account United Bank,Retirement
2019-06-18,3762.27,Credit Card bill to Commerce Bancshares,Debt
2010-01-17,909.37,State Insurance Fund,Insurance
2015-06-26,5748.63,Bill to Webster Bank,Debt
2018-02-07,217.55,Williams,Utilities
2015-12-17,364.76,Bus fair,Transportation
2014-08-01,410.97,MBTA subway,Transportation
2015-07-25,881.62,New TV,Non-Essentials
2018-09-26,3564.17,PNC Bank,Housing
2019-02-02,7404.17,Retirement fund at KeyCorp,Retirement
2020-07-01,131.89,CSAA Insurance,Insurance
2012-09-05,977.45,Vet bill,Essentials
2018-05-28,2214.16,TD Bank,Housing
2012-08-15,213.92,MTA,Transportation
2014-04-15,603.9,Williams,Utilities
2016-01-17,19959.11,Montana Health Cooperative,Medical/Healthcare
2019-06-01,1712.73,Credit Card bill to Silicon Valley Bank,Debt
2019-07-05,862.47,Black friday sale,Non-Essentials
2012-04-18,4276.47,Independence Blue Cross,Medical/Healthcare
2010-11-08,535.42,Emergency,Essentials
2019-04-27,8069.99,Deposit in savings at Deutsche Bank,Savings
2011-03-27,23.28,Vacation,Entertainment
2017-08-26,513.25,GME YOLO,Other
2020-03-08,15180.52,Savings deposit to Mizuho Financial Group,Savings
2012-01-24,4767.22,Earnest,Education
2011-01-04,953.7,Ski tickets,Non-Essentials
2016-06-04,736.14,Movies,Entertainment
2018-09-01,2156.07,TD Bank,Housing
2016-09-16,13162.52,Tufts,Medical/Healthcare
2012-11-24,973.02,Museums,Entertainment
2020-01-23,19081.1,Deposit in savings at Discover Financial,Savings
2017-11-10,1983.77,Pulte Mortgage,Housing
2018-03-25,492.9,Plane ticket,Transportation
2017-07-19,1381.67,Provident Funding Associates,Housing
2015-12-22,865.29,GME YOLO,Other
2016-10-18,16031.9,401k,Retirement
2011-08-25,530.27,WMATA,Transportation
2019-07-09,178.24,Smith's Food and Drug,Groceries/Household
2012-06-28,255.24,Vons,Groceries/Household
2011-10-27,1335.8,Bill to South State Bank,Debt
2013-06-01,4720.19,Emblem Health,Medical/Healthcare
2013-03-21,4769.11,HOA dues,Housing
2019-05-30,17033.19,Deposit in savings at Santander Bank,Savings
2012-09-01,146.77,NJ Transit Rail,Transportation
2020-11-25,121.95,Vet bill,Essentials
2014-09-06,181.69,RTA Rapid Transit,Transportation
2020-07-10,332.83,Vacation,Entertainment
2010-10-03,280.67,Movies,Entertainment
2019-04-01,513.2,Occidental Petroleum,Utilities
2017-05-09,88.29,Vet bill,Essentials
2017-02-10,311.05,Water,Utilities
2018-04-22,18259.82,Retirement fund at Capital One,Retirement
2013-03-09,6.61,Ski tickets,Non-Essentials
2014-07-03,2062.71,Paramount Residential Mortgage,Housing
2015-07-13,857.22,Southern California Edison,Utilities
2011-10-06,9314.62,Pet food,Education
2016-05-06,960.11,Vet bill,Essentials
2011-05-11,1237.64,Zurich Fincial services,Insurance
2017-02-11,7178.79,savings account,Medical/Healthcare
2010-10-02,483.03,Uber fair,Transportation
2019-08-21,582.16,Entergy,Utilities
2011-07-09,411.13,Andronico's,Groceries/Household
2010-04-10,8902.39,Retirement fund at UBS,Retirement
2013-12-08,15275.13,Retirement fund at John Deere Capital Corporation,Retirement
2011-02-21,293.8,Piggle Wiggly,Groceries/Household
2013-07-26,1379.6,Arch insurance,Insurance
2017-01-21,6103.02,Credit Card bill to East West Bank,Debt
2018-06-21,10609.1,Barclay,Education
2020-02-10,691.24,Credit One,Education
2013-01-24,138.88,UTA FrontRunner,Transportation
2011-01-23,360.41,Consolidated Edison,Utilities
2015-09-28,3480.53,Loan payment to BOK Financial Corporation,Debt
2016-05-09,441.35,Dining out,Entertainment
2011-10-14,83.35,Price Rite,Groceries/Household
2010-11-24,7302.03,Bill to Webster Bank,Debt
2012-04-07,4473.2,Veterans United Home Loans,Housing
2012-03-27,19514.91,Retirement account Prosperity Bancshares,Retirement
2011-04-19,2119.89,NVR Mortgage,Housing
2011-07-07,8929.97,Wells Fargo,Education
2019-01-17,1490.6,Guaranteed Rate,Housing
2014-10-31,9171.41,Medical Mutual of Ohio,Medical/Healthcare
2020-04-26,14146.94,Carefirst Inc,Medical/Healthcare
2014-08-12,148.17,Cleaning supplies,Groceries/Household
2018-08-31,703.53,Emergency,Essentials
2012-12-10,7067.12,Credit Card bill to RBC Bank,Debt
2015-09-22,912.48,Bill to Discover Financial,Debt
2019-07-29,410.29,Giant Food Stores,Groceries/Household
2017-08-14,159.69,Baltimore Metro SubwayLink,Transportation
2018-09-03,562.06,Sudden travel expense,Essentials
2020-02-08,7989.75,Credit Card bill to CIBC Bank USA,Debt
2012-08-30,413.7,Vacation,Entertainment
2017-12-05,14945.18,Deposit in savings at FNB Corporation,Savings
2016-02-18,4038.18,Blue Cross Blue Shield of Tennessee,Medical/Healthcare
2017-03-07,3722.2,Bill to firstBank Holding Co,Debt
2020-06-09,847.74,GME YOLO,Other
2014-09-20,6414.52,Retirement account Cathay Bank,Retirement
2017-11-20,897.78,Ski tickets,Non-Essentials
2020-01-10,152.79,WinCo Foods,Groceries/Household
2018-03-03,4222.58,Caliber Home Loans,Housing
2019-06-14,62.01,Liberty Mutual,Insurance
2011-09-28,10396.95,FedLoan Servicing,Education
2010-01-14,4259.59,Blue Cross Blue Shield of New Jersey,Medical/Healthcare
2015-05-22,5355.59,UnitedHealth,Medical/Healthcare
2015-02-26,148.89,Andronico's,Groceries/Household
2014-07-21,11174.01,VISA,Education
2020-02-02,436.79,Uber fair,Transportation
2014-11-17,154.14,Capitol Corridor,Transportation
2016-08-19,843.96,Arkanas Blue Cross Blue Shield,Medical/Healthcare
2016-06-18,17049.82,Retirement fund at Barclays,Retirement
2010-12-11,991.03,Gas bill,Utilities
2011-02-20,1567.87,Credit Card bill to New York Community Bank,Debt
2019-03-16,1040.76,Kemper PC,Insurance
2015-03-13,312.44,Weis,Groceries/Household
2019-03-11,1137.14,Phillips 66,Utilities
2020-04-22,7037.2,Maximus Federal Services,Education
2011-04-28,2966.16,NVR Mortgage,Housing
2016-06-16,273.04,GME YOLO,Other
2010-01-08,9102.44,Deposit in savings at UBS,Savings
2017-07-09,64.86,Toll,Transportation
2018-05-15,4255.56,Sallie Mae,Education
2010-04-15,489.65,GME YOLO,Other
2017-08-06,652.34,Books,Entertainment
2015-11-01,502.75,Sports game,Entertainment
2010-11-11,1056.3,W.R. Berkley,Insurance
2017-01-16,7859.69,ECSI,Education
2010-06-18,4067.23,Quicken Loans,Housing
2013-04-20,211.07,Black friday sale,Non-Essentials
2016-03-13,7604.18,Splash Financial,Education
2017-11-06,1286.55,Fire Insurance,Insurance
2013-06-04,3844.75,Health Care Service Corp,Medical/Healthcare
2011-08-03,645.6,Books,Entertainment
2018-11-09,6289.16,Loan payment to First Citizens BancShares,Debt
2017-08-16,1693.99,WEC Energy Group,Utilities
2014-08-07,1403.31,Hanover Insurance Group,Insurance
2019-03-04,3840.87,Loan payment to MUFG Union Bank,Debt
2013-11-26,56.69,Museums,Entertainment
2016-05-28,6457.05,Credit Card bill to New York Community Bank,Debt
2016-06-05,223.98,MARTAMetro Rail,Transportation
2017-08-24,485.24,Movies,Entertainment
2014-01-07,310.36,eBART,Transportation
2011-11-03,1656.8,EOG Resources,Utilities
2017-12-24,306.62,Plane ticket,Transportation
2014-01-29,8041.69,Blue Cross Blue Shield of Michigan,Medical/Healthcare
2014-08-16,320.32,SEPTA,Transportation
2014-07-29,8862.59,Textbooks,Education
2016-03-26,32.5,Vet bill,Essentials
2018-06-23,786.5,Munich-American,Insurance
2020-08-21,187.61,United Supermarkets,Groceries/Household
2011-10-27,4.13,Ski tickets,Non-Essentials
2012-09-01,497.13,Maine Comm Health Options,Medical/Healthcare
2020-12-17,11831.85,Savings deposit to CIT Group,Savings
2016-11-15,6519.41,Deposit in savings at Discover Financial,Savings
2019-12-29,682.65,Vacation,Entertainment
2011-07-30,5044.0,Deposit in savings at New York Community Bank,Savings
2019-08-19,784.66,Auto Club Group,Insurance
2016-01-28,940.55,Emergency,Essentials
2012-09-16,292.76,QFC,Groceries/Household
2019-12-15,835.59,New TV,Non-Essentials
2013-05-09,1894.34,Blue Cross Blue Shield of Vermont,Medical/Healthcare
2020-05-13,4273.41,Prosperity Home Mortgage,Housing
2017-11-17,583.34,New TV,Non-Essentials
2010-05-20,945.6,Farmers Insurance,Insurance
2020-09-14,13720.07,Centene Corp,Medical/Healthcare
2014-12-28,1001.68,State Insurance Fund,Insurance
2014-01-31,19953.32,UnitedHealthcare Group,Medical/Healthcare
2010-06-30,16825.61,Deposit in savings at Stifel,Savings
2017-11-06,773.24,GME YOLO,Other
2012-10-05,66.14,Sudden travel expense,Essentials
2019-05-22,1640.04,Quicken Loans,Housing
2010-04-08,11857.93,RISLA,Education
2020-05-25,131.71,Sudden travel expense,Essentials
2016-05-08,754.68,Sudden travel expense,Essentials
2011-03-16,2683.63,American Pacific Mortgage,Housing
2011-08-01,2408.74,Kaiser Foundation,Medical/Healthcare
2014-03-06,3899.93,Morgage payment,Housing
2020-11-01,509.48,Black friday sale,Non-Essentials
2016-01-06,17549.03,Retirement account FirstBank Holding Co,Retirement
2010-03-04,215.87,New TV,Non-Essentials
2015-08-22,218.4,Dining out,Entertainment
2010-10-21,1925.15,Pacific Gas & Electric,Utilities
2010-07-05,96.28,GME YOLO,Other
2011-03-23,520.59,Sports game,Entertainment
2012-03-04,9295.62,Credit Card bill to RBC Bank,Debt
2017-07-17,1228.64,Bill to South State Bank,Debt
2017-01-25,900.75,GME YOLO,Other
2011-07-14,464.54,GME YOLO,Other
2019-02-03,168.06,Sudden travel expense,Essentials
2017-08-05,8663.34,Retirement fund at New York Community Bank,Retirement
2017-01-03,2718.22,Credit Card bill to Texas Captial Bank,Debt
2013-10-30,7946.44,Savings deposit to Synchrony Financial,Savings
2013-07-29,327.31,Books,Entertainment
2014-08-02,743.23,GME YOLO,Other
2019-09-02,731.67,Vet bill,Essentials
2011-03-04,910.76,New TV,Non-Essentials
2013-09-22,343.44,Ski tickets,Non-Essentials
2011-07-31,7294.32,Savings deposit to FirstBank Holding Co,Savings
2013-11-13,410.15,Museums,Entertainment
2015-12-27,2779.06,Morgan Stanley,Housing
2012-06-29,400.88,Denver RTD,Transportation
2017-08-28,667.97,GME YOLO,Other
2014-07-18,6967.14,CommonBond,Education
2018-01-18,801.5,Arkanas Blue Cross Blue Shield,Medical/Healthcare
2018-11-12,93.0,GME YOLO,Other
2011-05-24,878.14,Vacation,Entertainment
2012-02-08,7502.21,Credit Card bill to HSBC Bank USA,Debt
2016-09-18,727.01,New TV,Non-Essentials
2019-12-05,2637.07,Retirement fund at UBS,Retirement
2018-03-28,264.07,America Mutual Group,Insurance
2012-10-03,388.26,Sudden travel expense,Essentials
2015-11-08,8640.8,Laurel Road,Education
2011-09-18,711.27,Sudden travel expense,Essentials
2014-08-08,1561.57,Cable bill,Utilities
2010-09-29,7607.02,Deposit in savings at People's United Financial,Savings
2016-08-31,4634.09,Savings deposit to Investors Bank,Savings
2016-01-09,397.24,GME YOLO,Other
2020-09-10,18364.61,Retirement account The Bank of New York Mellon,Retirement
2011-12-25,2947.84,The Federal Savings bank,Housing
2012-02-21,14004.42,Retirement fund at Associated Banc-Corp,Retirement
2020-04-02,942.27,Dominion Energy,Utilities
2011-01-19,43.15,School supplies,Education
2019-05-16,2271.96,Savings deposit to Capital One,Savings
2016-06-18,10008.08,Discover,Education
2012-12-08,218.85,Emergency,Essentials
2011-11-07,877.81,Sudden travel expense,Essentials
2019-03-09,10890.36,Navient,Education
2018-08-26,6964.7,Credit Card bill to Charles Schwab Corporation,Debt
2018-06-08,6890.54,Carefirst Inc,Medical/Healthcare
2013-12-27,19964.58,Retirement fund at Arvest Bank,Retirement
2016-10-31,9509.12,Loan payment to Ameriprise,Debt
2015-07-18,3313.43,Fairway Independent Mortgage,Housing
2010-12-07,300.22,GME YOLO,Other
2018-12-28,1597.27,Crosscountry Mortgage,Housing
2018-02-17,909.59,Wells Fargo,Housing
2018-10-25,7881.3,Retirement fund at Barclays,Retirement
2013-01-15,18953.88,Deposit in savings at Charles Schwab Corporation,Savings
2012-04-22,475.34,Tops,Groceries/Household
2015-12-27,434.63,Target,Groceries/Household
2010-05-30,706.06,Dining out,Entertainment
2017-08-16,79.46,Consolidated Edison,Utilities
2013-09-11,573.97,Sports game,Entertainment
2017-04-13,263.83,Harps Food Stores,Groceries/Household
2019-04-11,9966.88,HealthPartners,Medical/Healthcare
2012-07-24,3104.2,Mastercard,Education
2013-05-19,18282.97,Centene Corp,Medical/Healthcare
2019-05-14,2795.7,IMPAC Mortgage Corp,Housing
2016-06-04,565.07,ONEOK,Utilities
2013-07-15,10347.91,Retirement fund at Northern Trust,Retirement
2010-09-14,6792.0,IHS Inc,Medical/Healthcare
2011-10-19,10973.86,Savings deposit to Pinnacle Financial Partners,Savings
2015-06-01,391.63,Ski tickets,Non-Essentials
2018-07-12,38.47,GME YOLO,Other
2017-07-04,977.05,Eversource,Utilities
2011-10-23,18349.13,Deposit in savings at Sumitomo Mitsui Financial Group,Savings
2020-01-03,137.77,Zurich Fincial services,Insurance
2010-09-16,3527.51,Ameris Bank,Housing
2018-08-03,668.91,Sudden travel expense,Essentials
2014-04-11,4214.58,Credit Card bill to Flagstar Bank,Debt
2016-02-18,1191.14,Selective insurance,Insurance
2014-02-23,10250.57,FedLoan Servicing,Education
2020-07-10,3888.87,Splash Financial,Education
2014-11-23,5665.96,ECSI,Education
2017-07-31,562.59,PATCO Speedline,Transportation
2017-02-18,353.2,Emergency,Essentials
2017-05-19,133.09,Pioneer Natural Resources,Utilities
2011-10-15,12173.58,Medical Mutual of Ohio,Medical/Healthcare
2016-06-02,4883.3,Union Home Mortgage,Housing
2015-07-03,1049.03,Deposit in savings at UBS,Savings
2014-02-18,6844.67,Savings deposit to MidFirst Bank,Savings
2018-06-27,13855.59,Retirement account Cathay Bank,Retirement
2019-07-06,6313.64,401k,Retirement
2013-02-01,824.61,Museums,Entertainment
2015-03-19,387.43,MTA Metro-North,Transportation
2013-08-09,15290.9,Savings deposit to Barclays,Savings
2016-08-25,7031.45,Retirement account FNB Corporation,Retirement
2012-10-25,485.12,Food 4 Less,Groceries/Household
2018-11-07,367.99,Emergency,Essentials
2010-07-15,1029.6,Nationwide,Insurance
2016-03-11,438.33,Sudden travel expense,Essentials
2013-02-18,6712.37,Credit Card bill to Commerce Bancshares,Debt
2013-02-04,1717.83,"Savings deposit to Popular, Inc",Savings
2010-02-08,442.77,New York City Subway,Transportation
2013-11-18,1034.24,DTE Energy,Utilities
2017-11-26,168.59,Books,Entertainment
2014-02-20,89.97,Sentry Insurance,Insurance
2012-04-26,5883.45,Retirement account Umpqua Holdings Corporation,Retirement
2018-10-06,4313.73,Credit Card bill to PacWest Bancorp,Debt
2020-04-09,1626.71,Florida Power & Light,Utilities
2015-07-22,352.48,ShopRite,Groceries/Household
2017-01-22,1855.1,Credit Card bill to Silicon Valley Bank,Debt
2011-05-09,4146.58,DHI Mortgage,Housing
2011-12-01,4088.4,Home repairs,Housing
2016-08-13,887.02,GME YOLO,Other
2010-06-28,4491.07,Credit Card bill to Umpqua Holdings Corporation,Debt
2018-11-05,13375.6,Retirement fund at First Midwest Bank,Retirement
2017-03-13,689.26,GME YOLO,Other
2013-01-11,922.94,Duke Energy Carolinas,Utilities
2020-09-02,746.31,Vet bill,Essentials
2011-08-17,3818.9,Home repairs,Housing
2014-10-17,808.96,GME YOLO,Other
2013-12-27,643.2,Credit Card bill to Frost Bank,Debt
2020-06-11,678.35,Movies,Entertainment
2019-01-03,139.13,SEPTA,Transportation
2017-03-03,1060.68,NJM Insurance,Insurance
2020-04-08,334.46,GME YOLO,Other
2020-02-10,290.37,Car Insurance,Insurance
2019-07-12,3223.0,Wellmark Inc.,Medical/Healthcare
2011-02-17,557.2,Sudden travel expense,Essentials
2019-03-24,1892.77,Pioneer Natural Resources,Utilities
2011-10-16,12113.73,Retirement fund at HSBC Bank USA,Retirement
2017-10-17,576.32,Keystone Service,Transportation
2020-07-21,242.75,AC Transit,Transportation
2014-09-01,539.88,Savings deposit to Synovus,Savings
2018-08-12,13068.02,Wellmark Inc.,Medical/Healthcare
2019-06-24,465.69,Black friday sale,Non-Essentials
2014-12-23,153.75,Jewel-Osco,Groceries/Household
2013-12-09,495.1,Auto Club Group,Insurance
2014-10-04,184.97,LACMTA,Transportation
2018-12-30,496.33,GME YOLO,Other
2016-06-28,6309.28,Blue Cross Blue Shield of Kansas,Medical/Healthcare
2014-10-26,14368.12,Deposit in savings at American Express,Savings
2018-11-12,634.58,Museums,Entertainment
2016-12-25,1448.34,Westfield Group,Insurance
2013-06-28,786.57,New TV,Non-Essentials
2019-05-03,822.28,National General,Insurance
2018-11-29,7217.25,Retirement account Commerce Bancshares,Retirement
2012-07-16,5703.8,Tuition,Education
2014-10-24,823.35,GME YOLO,Other
2020-05-20,427.62,King Soopers,Groceries/Household
2019-10-20,6714.86,Bill to Fifth Third Bank,Debt
2018-07-30,384.26,Vacation,Entertainment
2016-10-01,7467.47,Retirement fund at MidFirst Bank,Retirement
2017-05-16,1220.71,Cincinnati,Insurance
2015-12-24,1703.65,USAA,Education
2020-07-02,12531.89,Savings deposit to First National of Nebraska,Savings
2016-08-18,9270.99,Credit Card bill to RBC Bank,Debt
2013-01-27,127.06,MBTA Commuter Rail,Transportation
2017-07-27,593.72,Virginia Railway Express,Transportation
2015-03-04,320.14,Ski tickets,Non-Essentials
2012-09-24,516.44,Metrorail,Transportation
2015-12-12,11241.52,Retirement fund at Goldman Sachs,Retirement
2017-07-10,751.26,New TV,Non-Essentials
2012-08-29,525.76,GME YOLO,Other
2014-03-24,657.54,Emergency,Essentials
2013-01-12,861.45,Emergency,Essentials
2017-09-13,982.36,Retirement account Pinnacle Financial Partners,Retirement
2015-07-22,4251.38,Loan payment to PNC Financial Services,Debt
2011-07-19,402.19,Sudden travel expense,Essentials
2015-04-03,7142.17,Credit Card bill to East West Bank,Debt
2020-12-23,9560.25,Retirement fund at Western Alliance Bank,Retirement
2011-09-08,6243.1,Deposit in savings at M&T Bank,Savings
2014-02-08,803.76,Black friday sale,Non-Essentials
2016-10-31,13309.68,Savings deposit to First Midwest Bank,Savings
2012-10-03,7180.04,Savings deposit to BNP Paribas,Savings
2012-07-19,740.35,Vet bill,Essentials
2013-10-25,978.6,W.R. Berkley,Insurance
2020-06-01,1201.11,Carefirst Inc,Medical/Healthcare
2014-07-10,1436.97,Earnest,Education
2015-02-27,10893.08,Retirement fund at U.S. Bancorp,Retirement
2010-01-04,4861.64,Academy mortgage,Housing
2017-02-22,383.75,Ski tickets,Non-Essentials
2014-01-09,9050.1,Deposit in savings at Sumitomo Mitsui Financial Group,Savings
2013-02-07,2100.11,Emblem Health,Medical/Healthcare
2010-08-20,142.7,American International Group,Insurance
2014-03-21,496.57,Black friday sale,Non-Essentials
2017-05-05,2028.9,Deposit in savings at U.S. Bancorp,Savings
2010-03-19,3530.24,Home repairs,Housing
2019-10-28,34.5,Ski tickets,Non-Essentials
2017-03-22,14786.03,Savings deposit to Capital One,Savings
2019-12-01,17416.63,Deposit in savings at State Farm,Savings
2010-09-02,1336.27,electricity,Utilities
2018-04-02,22.13,GME YOLO,Other
2011-07-10,290.75,Tops,Groceries/Household
2016-10-20,86.0,Black friday sale,Non-Essentials
2019-09-18,289.0,City Market,Groceries/Household
2016-10-30,659.16,QBE Americas,Insurance
2019-06-19,4688.29,Credit Card bill to Sterling Bancorp,Debt
2011-05-20,1023.99,Pulte Mortgage,Housing
2014-07-05,758.36,GME YOLO,Other
2015-07-15,136.67,GME YOLO,Other
2015-01-05,1379.6,electricity,Utilities
2017-01-27,3339.48,Bill to Bank of Hawaii,Debt
2018-12-31,106.65,Toll,Transportation
2016-05-18,771.46,Occidental Petroleum,Utilities
2019-11-27,6287.9,Bill to Synovus,Debt
2013-06-22,19445.36,Anthem,Medical/Healthcare
2019-06-15,351.06,Safeway,Groceries/Household
2014-01-17,99.59,New TV,Non-Essentials
2014-04-07,7884.92,Deposit in savings at Valley National Bank,Savings
2017-07-07,849.77,Dining out,Entertainment
2018-07-25,1199.72,Edison International,Utilities
2014-05-30,499.15,Books,Entertainment
2020-04-07,1453.48,Life insurance,Insurance
2011-09-19,132.64,New York City Subway,Transportation
2011-07-29,95.18,GME YOLO,Other
2010-10-09,14057.45,Anthem Inc,Medical/Healthcare
2015-10-03,18569.49,Deposit in savings at Citizen Financial Group,Savings
2020-08-23,3886.62,USAA Federal Savings,Housing
2010-08-25,273.5,RTD,Transportation
2010-04-29,9812.09,Savings deposit to CenterState Bank,Savings
2015-10-19,611.45,"Retirement fund at Popular, Inc",Retirement
2014-03-22,63.14,Fred Meyer,Groceries/Household
2012-09-11,694.89,GME YOLO,Other
2019-12-23,18848.87,Retirement account Santander Bank,Retirement
2016-06-14,481.56,Giant Food Stores,Groceries/Household
2020-05-14,605.09,Ski tickets,Non-Essentials
2012-12-20,1367.67,MUFG Union Bank,Housing
2014-11-17,517.64,Finance of America Mortgage,Housing
2012-11-28,419.85,Vet bill,Essentials
2014-07-03,507.45,GME YOLO,Other
2010-01-07,254.88,USAA,Education
2013-04-22,352.45,Sports game,Entertainment
2018-02-25,1062.78,DTE Energy,Utilities
2015-03-09,467.45,MAPFRE North America,Insurance
2017-06-13,993.43,Internet bill,Utilities
2014-06-21,692.72,Ski tickets,Non-Essentials
2014-03-23,18861.53,Blue Cross Blue Shield of Kansas,Medical/Healthcare
2020-06-13,5133.53,FedLoan Servicing,Education
2010-09-26,170.27,Pavilions,Groceries/Household
2015-03-19,109.42,Virginia Railway Express,Transportation
2016-05-17,2536.75,American Express,Education
2015-09-29,163.52,Barclay,Education
2015-10-10,2668.38,PNC,Education
2014-06-08,4763.39,Finance of America Mortgage,Housing
2013-10-12,655.69,National General,Insurance
2015-01-25,1245.69,Alleghany Ins Holdings,Insurance
2019-11-06,8023.87,Deposit in savings at Texas Captial Bank,Savings
2020-03-06,257.48,Vet bill,Essentials
2020-05-13,11672.66,HESC,Education
2012-01-01,1988.18,Dominion Energy,Utilities
2015-12-03,554.01,Vacation,Entertainment
2017-08-08,253.52,Retirement account Santander Bank,Retirement
2011-02-06,8308.37,LendKey,Education
2014-08-01,848.47,Ski tickets,Non-Essentials
2018-11-04,11.78,GME YOLO,Other
2019-01-01,231.07,GME YOLO,Other
2012-11-29,8006.32,Loan payment to Capital One,Debt
2014-08-16,15661.58,Savings deposit to IberiaBank,Savings
2016-12-09,326.73,Sudden travel expense,Essentials
2020-04-06,204.37,Ski tickets,Non-Essentials
2018-07-16,451.64,Denver RTD,Transportation
2016-09-26,8337.99,Retirement fund at BBVA USA,Retirement
2016-01-30,523.66,Sudden travel expense,Essentials
2017-01-30,3300.26,Education Loan Finance,Education
2017-04-02,498.15,Lucky,Groceries/Household
2013-09-22,1476.2,Allianz of America,Insurance
2010-10-23,427.74,Black friday sale,Non-Essentials
2015-04-11,2075.28,Bill to Webster Bank,Debt
2016-09-15,588.38,GME YOLO,Other
2010-11-02,4384.13,Union Home Mortgage,Housing
2020-01-23,4566.6,Retirement fund at Sterling Bancorp,Retirement
2017-10-05,12193.24,Savings deposit to TD Bank,Savings
2013-10-19,6282.12,Blue Cross Bleu Shield of North Carolina,Medical/Healthcare
2020-09-26,10443.18,Deposit in savings at Citizen Financial Group,Savings
2013-06-15,682.49,American International Group,Insurance
2016-02-24,3239.4,The Federal Savings bank,Housing
2015-04-15,9725.05,Blue Cross Blue Shield of Alabama,Medical/Healthcare
2013-07-26,7875.77,Loan payment to PNC Financial Services,Debt
2016-02-10,200.31,PSEG,Utilities
2020-09-12,484.9,Credit One,Education
2020-05-18,1207.37,Retirement fund at New York Community Bank,Retirement
2019-02-05,1115.77,Life insurance,Insurance
2016-08-05,7445.08,Retirement account Ally Financial,Retirement
2012-08-29,242.28,Emergency,Essentials
2020-10-05,731.18,Life insurance,Insurance
2010-11-09,5537.32,Arkanas Blue Cross Blue Shield,Medical/Healthcare
2014-04-11,325.27,SEPTA,Transportation
2011-05-03,1556.13,DTE Energy,Utilities
2011-03-19,12039.34,Guidewell Mutual Health,Medical/Healthcare
2013-08-16,154.43,GME YOLO,Other
2015-03-26,1015.65,Phillips 66,Utilities
2012-04-27,1900.5,NextEra Energy,Utilities
2018-08-26,170.73,eBART,Transportation
2014-08-15,895.25,Vacation,Entertainment
2011-05-31,5891.76,Bill to City National Bank of Florida,Debt
2018-07-20,3278.16,College Ave,Education
2015-05-07,18113.19,Retirement fund at New York Community Bank,Retirement
2018-10-29,7285.77,Blue Cross Bleu Shield of North Carolina,Medical/Healthcare
2010-10-05,89.52,GME YOLO,Other
2018-03-02,16353.89,Molina Health Care,Medical/Healthcare
2013-08-13,4573.8,Retirement fund at First Hawaiian Bank,Retirement
2014-04-13,92.74,NJM Insurance,Insurance
2015-11-01,5639.85,Bill to Citizen Financial Group,Debt
2017-05-23,7893.18,Bill to Wintrust Financial,Debt
2015-10-19,354.58,NJ Transit Rail,Transportation
2012-05-26,239.24,Nationwide,Insurance
2019-12-05,182.5,Books,Entertainment
2019-02-15,180.52,GME YOLO,Other
2012-01-26,152.81,Emergency,Essentials
2010-02-02,3972.5,CMG Mortgage,Housing
2011-07-06,115.0,Sports game,Entertainment
2012-10-28,3686.59,Synergy One Lending,Housing
2013-06-19,336.87,W.R. Berkley,Insurance
2011-03-20,19097.91,Kaiser Foundation,Medical/Healthcare
2010-03-07,2139.59,Savings deposit to First Hawaiian Bank,Savings
2016-10-07,12122.39,Retirement account FNB Corporation,Retirement
2017-11-21,2476.43,Guild Mortgage Company,Housing
2012-01-21,7628.67,Blue Cross Blue Shield of South Carolina,Medical/Healthcare
2015-06-21,15190.89,Carefirst Inc,Medical/Healthcare
2011-10-30,141.39,Fred Meyer,Groceries/Household
2017-08-23,819.23,Vet bill,Essentials
2013-07-06,3623.87,Maximus Federal Services,Education
2019-05-08,338.9,Andronico's,Groceries/Household
2011-05-08,585.88,Retirement fund at East West Bank,Retirement
2011-04-22,18409.89,HealthPartners,Medical/Healthcare
2020-08-20,2746.21,Emblem Health,Medical/Healthcare
2016-10-01,343.01,Mercury General,Insurance
2015-11-02,327.24,Star Market,Groceries/Household
2010-07-31,1684.84,Credit Card bill to Silicon Valley Bank,Debt
2015-07-30,527.26,Ski tickets,Non-Essentials
2015-06-26,8802.09,U.S. Bank,Education
2012-08-25,249.98,Vet bill,Essentials
2013-03-10,1499.04,Savings deposit to Arvest Bank,Savings
